dyu,fr
na sisansisan,viens tout de suite
kalan jumale aw ba kɛra,quelles études faites vous
fɔɲɔ deen naani,les quatres vents
aw dimini lo n kɔrɔwa,vous êtes fâché contre moi
i bi na anw dɛmɛ,tu nous aideras
nin ka gwɛlɛn ne ma,c’est trop compliqué pour moi
malo caman be n fɛ,j'ai beaucoup de riz
ɲɛnni kɛra yɔrɔ nin kelen,le succès fut instantané
i larala kan bina kalan kɛ,tu es sûr qu’on aimerait
aw ba fɛ anw baw bɛ tɔrɔ,vous maltraitez votre majorité
a ti nalu ye wa,il n’est pas avec vous
a bi ni modɛli ɲanaman ye yan,vous avez là une bonne marque
i toubiya depui,es tu depuis longtemps ici
a bè ka djidja,bon courage à tous
naw tara dugu kɔnɔ,quand vous irez en ville
ko kana nan,qu'elles ne viennent pas
ni magni,ce n'est pas bien
tuma juma le ye furu ni ye,pour quand est le mariage
muso mani nin nana,la fille est arrivée
ka taga sabina bɔrgo,allée a sabina  borgo
o baw weele javiɛr,vous vous appelez   javert
pikoiso bɛnɛ san fɛ,sur le balcon  à piquoiseau
motal tun yi stɛfli ye,motal était un shtetl
bugɔli a bi mɔgɔ maloya,la baffe  ça humilie
baji bi tulon na,l’océan s’amuse
nin a ko ka di n ye,il me plaint  lui
a ye ko caaman fɔ,il a défini plusieurs étapes
kalankɛla mɔgɔ bisaba,une trentaine d'étudiants
nin bɛɛ bina nɔgɔya,tout cela va se stabiliser
nin ye sɛngɔ joli le ye,combien coûte ceci
jɔnw le pɛrdi ra,qui sont donc les perdants
kalansɛbɛ den bisaba ni kelen,trente et un livres
a cɛkaɲi kɔsɔbɛ,il est extrêmement beau
nin ti tulo ye,il ne s’agit pas d’un jeu
e ti se ka i yɛrɛ tɔrɔ a,tu ne peux pas te déranger
foo tuma mi a sekɔra,depuis qu’il est de retour
yanidɔɔni n baleman muso,à l’instant  madame
a ye mule yɛlɛ,qu’avez vous ouvert
aw ye da yɛlɛ,vous avez ouvert la porte
aw ye nin jati n ye,contez ça pour moi
n bina a minɛ fana,je l'attraperai aussi
ni ba fɛ n b'a dondon i ma,si tu veux  je te le prête
kelen walima fla a kaɲi ka lon,un ou deux il faut savoir
i ni ce i ka jabiliw la,merci de tes réponses
ni n ma na tuguni do,si je ne venais jamais
a ye kasoden ladon,faites entrer le prisonnier
major le ya di,conseilla le major
mule kama a degunilo,pourquoi êtes vous gêné
n bi na sisan sisan,je reviens tout de suite
ko dɛmɛni ka kɛ,qu'il soit loué
kunu an tun bi minɛni kɛla,hier nous pêchions
yɔrɔ ni kanɲi dɛ,il fait beau temps
a y'a kɛ n y'a fɔ aw ye cogo min na,faites ce que je vous dis
aya an ka kɛ cogo di,alors  que faire
o bɔra kinibolo fɛ,ils sortent de droite
sii yɔrɔ ni cɛmaɲi,le temps n'est pas beau
lonbɛ wulafɛ i kun be o yɔrɔ la,chaque soir  tu étais là bas
ka kɔrɔ a ye min kɛ,il a bu autrefois
n lanibara k'a bina diy'a ye,je suis sûr qu’il aimera
i ka nanfɛn nunu dumu,mange tes légumes
mɔgɔ si ka na kuma wɛrɛ fɔ,personne ne dit plus mot
cɛ kura tɔgɔ n'a jamu,prénoms et nom du futur époux
deen ni sɔrɔ mandi,l'herbe est rare
ni sɛbɛn nuw ye an nu ta le ye,ces livres sont à nous
soo deen binaani,quarante chevaux
komi lɔgɔku tɛmɛni,comme la semaine dernière  …
o bange bagaw kad'o ye,ils aiment leurs parents
walaii nin ye wagati ɲanaman ye,vraiment c’est un joli parti
lorans tun ma jabili nin kɛ,laurence ne répondit pas
a ye a lagalaga kaɲɛ,rendez le en bon état
musumani seera,la fille est arrivée
nin kuru nɛrɛmuguma ni ye yan fee,cette barque jaune là bas
ko kaɲi a fɛ ɲanama,ça va bien chez vous   …
tɔnw,les tourterelles
singiman filaw le,ce sont deux frères
o lugu bi na kalan,eux  ils liront
aw ye filanan,vous êtes second
aw na dafani sɔrɔ,vous l'aurez tout entière
i bi siran o yɛn a,tu as peur d'eux
n furulen tɛ,je ne suis pas marié
alu  aw ba fɛ,vous  vous aimiez
anw ti na furu tuguni kɛ,on ne se marie donc plus
a be ko babaw fɔ anw ye,il comprend un vaste domaine
a nana,elle est arrivée
ɔhɔ yɔrɔganilo,le temps est assez chaud
n yi naloman ko dɔ kɛ,j’ai alors fait un truc idiot
kalan le ko ka gwɛlɛn,une leçon importante
a ye n kɛ duniya cɛ ye,il m'a fait un homme du monde
n ma nana bajira,je ne suis pas malade en mer
o na o ka jigɛ minɛ,pour qu’elles pêchent
nin le y'i ta ye,c'est celle là la tienne
sinji musomani kanu,tu aimes ta sœur
kalan sɛbɛ bi ɲafɛ tabalikan,le livre est devant la table
kunu an tun bi jigɛ minɛna,hier on pêchait
nin tun bɛ kɔrɔ ko di,que signifiait tout cela
o taw le,c'est les siennes
ɔnhɔn n balimancɛ dole,non  monsieur dolez
dumunikɛ bon,la salle à manger
aw bi kalan juman le kɛra,quelles études faites vous
a ye kalankɛ sɛbɛ nin bila min,où avez vous mis le livre
an bi lon juman lo la bi,quel jour on est aujourd’hui
musomannin tɔgɔ ani cɛmanin tɔgɔ,prénom féminin et masculin
a kana n lamɛ,ne m’écoutez pas
an ga taga ɲafɛ a kulela,en avant  s’écria t il
ɔhɔ kuma kelen durɔn,oh   un mot seulement
i sigɛna wa,tu es fatigué  reprit l'autre
mɔgɔ kolon ba,un pauvre imbécile
kunu a tun bi jigɛ minɛna,hier ils pêchaient
tuma min na an tun beyi,quand nous étions
aw bi munlo fɛ,qu’est ce que vous demandez
a kɛbaga tun b'a ka barakɛyɔrɔ,l'exécuteur était à son poste
aw bi nɛnɛ le la wa,vous vous plaisez ici
o ye juguman k'a ra wa,cela lui fit du tort
n ka diyɛn bi nin cogo nin na,ma vie dans l'action
ko fɔlɔ nin barira n na,une deuxième chose m’étonne
a bɛɛ fere la,tout a été vendu
siko wɛrɛ yi dɔ nin pilasi ta,un autre rêve lui succédait
dɔ farala baro nin kan,la discussion se développa
diyɛn bi boliboli la,la vie est dans le mouvement
a tun yi anviyɔn bolila ye,il était pilote né
an tun bi tara le,nous étions en train d’aller
a sara san fransisko,il meurt à san francisco
warimarayɔrɔ nin la jan,la banque est loin
a b'a kelen yan,vous êtes ici tout seul
buteli nin fara ji ra,une bouteille pleine d’eau
a bi mun lo mirira n ra,que pensez vous de moi
an ye i dɔgɔmiso kanu,on aima ta sœur
nin ye nalomaya le ye,que c’est bête
i kanu bi n n'a,j'ai de l'amour pour toi
a kana a lamɛ,ne l'écoutez pas
n ɲatara,je ne le vois pas
nin ye seba ye,ca  c'est nouveau
abi dusudiya kɛ ra,elle cultive la joie
gobele den binaani ni seegi,quarante huit tasses
bɛgɛ cɛɲumani den mugan ni duuru,vingt cinq beaux animaux
filaburu nin bɛɛ ka jamanjan,la plus longue feuille
zozɛf dano dencɛ le,il est le fils de jozef daňo
n balimancɛ filip le,c’est monsieur philippe
sisan n bi jigɛ minɛ,maintenant je pêche
a ye lafiɲɛ dɔ sɔrɔ,il y eut encore une pause
i kanunbaganci   awɔ,votre amant   oui
a cɛkaɲi cojugu,il est trop beau
zizrin min bɛ a pilasi ka di kojugu,le conte qui le remplace est inédit
a sutra nin lo mezin na,il est enterré à mézin
a ye nin ye  a fɔ,voilà  dis le donc
finfinkala nɛrɛmuguman ti n fɛ,je n’ai pas de crayon jaune
kɛlɛkɛwagati nin tun se ra,c'était l'heure de combattre
nin kadi dɛ,qu’est ce que c’est bon
an bi se ka an yɛrɛ kalifa nin cɛ nin ma,on peut se fier à mon ami
n tun yi ale le fɔ wo,c’est ce que je me suis dit  …
dunan nunuw fo saya,a mort les étrangers
a mana kɛ cogo o cogo a ka ɲɛ,qu’importe  ça fonctionne
a ye dɔnkɛ an bena a ye cɔ,dansez  nous verrons bien
an ka an ka kalansɛbɛw tugu dɔni,fermons un peu les livres
nin ye nalomanya yɛrɛ yɛrɛ le ye,c’est complètement absurde
a tun ba fɔra uhu alibi uhu,elle disait non  toujours non
o lon ni lo kɔsɔbɛ,ils sont très connus
n lanib'a ra k'a bina diya a ye,je suis sûr qu’elle aimerait
a tun bi banbuk sanubɔyɔrɔ la,il exploitait l'or du bambouk
ne bi n yɛrɛ ɲininga la ni tiɲɛn le,je me demande si c'est vrai
aw ni ce a ka jaabili la,merci de votre réponse
kɔrɔman le wa walima kurakura le,c'est vieux ou neuf
yɔrɔ ɲa tun kaɲi kunu ɲɛɛn non,il faisait beau hier  oui
a bo kɛ ne ye tumabɛ,il fait toujours ça pour moi
a le ka fisa alibi,c'est encore mieux
biduru ni kelen nan,cinquante et unième
a kɛ cogo mi n y'a fɔ,fais ce que je te dis
i lanilo a ra ka bi n'a dia o ye,tu es sûr qu'ils aimèrent
o tun ma na ni barakɛ mina ye,ils étaient venus sans outil
koow bi gɛlɛyara ali bi ka tokata,les choses vont en empirant
a ta sira kilenin ni fɛ,allez tout droit
n ta kalama,mais je ne le sais pas
a ma nin konuw fɔ o ue,il ne vit rien de tout cela
a tun bi tɔriw mankan mɛna,il entendait les grenouilles
motfat ye mɔgɔ majigini ye,moffat est d'origine modeste
a ta lon ne ye mɔgɔmin ye,il ne sait pas qui je suis
an tun ma son a ma,nous avons même voté contre
aw kana jɔrɔ,ne vous inquiétez pas
n bi kow ɲafɔra le,je ne fais que dire les choses
ohh a bi n sigɛn na,oh   mais  il m’embête…
yɛlɛmani ba,un grand changement
a tun bi se ka maga fɛn bɛra,il pouvait toucher à tout
yan ni ka woo,le chien de yann
katerin ka den tunu n'a ama,katherine a perdu son fils
a bi wari bila so gɛrɛfɛ,à côté de la banque
aw ba jaatira,elle les calcule
an ga kɛ ten ne teri jonjon,faisons ainsi mon cher ami
juma le y'a ɲanaman ye,laquelle est la meilleure
mɔbili min kɔrɔni lo tuguni,une voiture plus ancienne
a lamɛ dɔɔni,écoute la un peu
n bɔɔra ameriki,je viens d'amérique
sɛbɛ dɔbi tabali jukɔrɔ,il y a un livre sous la table
aw ye son a ɲana ko ma sisan,assumez donc un peu vos choix
a fɔ n ɲe n baliman muso,dites moi  madame … madame
cɛumani t'en komi tubabu,aussi beau qu'une rose
sira kan cɛ,“l’homme de la rue”
talon tɛ,ce n’est pas d’un jeu
a bi n'a sɔngɔ saaba nan bugɔ,il frappa un troisième coup
bara ba fɛ wa,avez vous un travail
a ka gɛlɛn,c’est compliqué
mu kama aw deguni bé yi,pourquoi êtes vous gêné
a tun be yi ale loni n'a a,était il présent ce jour là
a bin'i i dɔgɔmuso kanu,il aimera ta sœur
an bi kuma wɛrɛ daminɛ,nous abordons un autre sujet
lonni ya,la connaissance
i ɲabara a bi fɛ ka min fɔ,tu vois ce que je veux dire
mɔgɔ dangani,les gens maudits
a ka suguru tun kɔnɔnmano,sa copine était elle enceinte
i ma boɲan yira a la,je vous présente mon respect
cogo jumɛ i ta lon,comment  tu ne sais pas
n kaɲi ka kɔnɔnikɛ,je dois attendre
o bagebagaw kokadi ow ye,ils aiment leurs parents
aluw alu ba kalan na,vous  vous lisez
mɔgɔ si te yi,il n'y a personne
ko ala kaw kɔrɔsi,que dieu vous garde
n tun ta lon,je ne savais pas
a nana yan yɔrɔ la,il est venu ici
nin kuma nin kɔrɔkodi,que signifie ce mot
nunu kanuna,eux  ils ont été aimé
a ka cɛn kaɲi,elle est jolie votre raison  …
sɛzi nin kari la,la chaise est cassée
a bi bara juma le jɛ,quel métier faites vous
a yi a kana ta,non   ne partez pas
cɛn tun ba fɛ,elle avait raison
aw bi se ka sɔrɔ,vous pouvez la trouver
i bi fɛ mun lo kɛ,qu'est ce tu veux faire
ni n nana a bina ta,si je viens  il partira
ji beyi,il y a de l'eau
kana hakili gɛlɛya,ne complique pas mon esprit
i ti n'a sogo n n'a,tu ne vas pas me cacher
n ma filière,je ne me trompe pas…
mɔgɔdeni nunu,les petites gens
aw bi n'a da yɛlɛ,ouvrirez vous la porte
a tu bi tlo kɛra ni ye,elle jouait avec toi
o bɛɛ ka ɲi,ils sont tous bons
n bi jabi nunu kɔnɔ na,j’entends ces réponses
a fɔ kɔm ale,faut dire comme lui
sɔrɔ ka ɲi o yɔrɔ la,la production y est bonne
an bi kɛ lon wɛrɛ  ne balimancɛ kursɔn,au revoir  monsieur de courson
a bi filɛni kɛra ka toka tɛmɛ,il regarde en traversant
n ti kuma  n ba kɛ le,je ne parle pas  j’agis
tumami o tun tara,quand ils sont partis
a ka misi dɛndɛla ya laminɛ,oui   répondit le berger
jarabi bi aw fɛ,vous avez un amoureux
n kanɲi ka joli le di aw ma,combien je vous dois
a bi na mule kɛ,qu’est ce que vous ferez
sisan a kaɲ,maintenant c'est bien
a tun sera mɔgɔ duuru nan man,il était arrivé le cinquième
a tun be i fana,vous étiez là également
muso a ye oo,madame  c’est que…
kɔntɛs y'a jaabi,répondit la comtesse
sériel foyi ti yɛlɛ fangara,nulle serrure à forcer
e ti digura wa  ɔn ɔn,vous n'êtes pas du pays   non
ari ka sira kɔnɔtɔn na,route d'arry au numéro neuf
sepwa sira recɛsi,chemin de seppois  réchésy
an bi na metro sɔrɔmi,où y aurait il un métro
a ye tɛmɛ kɛsi ra,passez à la caisse
bɛgɛn wɛrɛw,d'autres animaux
anw kɔrɔ ɛrnɛsi,ernest  notre aîné
a wɔ n pɛrɛni lo,oui  je suis prêt
sɔni kasa,l’odeur de roussi
yiriladan ye ziye ut le ye,floraison de juillet à août
ana hakili sigi,cela nous rassurerait
a le t'o kuma ye,mais là n’est pas le sujet
a y'o fla bɛ faga,il les abattit tous les deux
an wilila ka bɔ tabali kan,vous vous étiez levé de table
film daksiyɔn le kadi n ye,je préfère les films d'action
i lanib'a ra ko bina diy' a ye wa,tu es sûr qu'il aurait aimé
ɔnɔn o tɛ  tana lo,non  pas ça  c’est sacré
kenɛt ko bi na son,j'obéirai   ajouta keinec
o ye min minɛ o tɛmɛna kelen kan,plus d’un avait été pris
tasuma ma taa koyi,le feu ne partit pas
ayiwa o bi see ka kɛ,eh bien  cela pourra se faire
aw kungolo saba,vos trois têtes
i ka sɛbɛ bi tabali ɲafɛ,le livre est devant la table
panplona tun y'a ka kapital le ye,sa capitale était pamplona
i ti dumuni caaman kɛ,tu manges bien peu
saya kɔni kaɲi,mourir  c’est bien bon
a bi di san tuma bɛɛ,elle est remise annuellement
an bi nin yɔrɔ le fɛ,nous avons besoin de ce rayon
ɔnɔn i bi dɔgɔcɛ mɛn na,non  tu entends ton frère
a yi dumuni kɛ a,vous avez mangé
ne bi yaada,et je m’en vante…
a y'a lalɔ ni fanga ye,interrompit il avec rudesse
ale ka ça,cela fait beaucoup
jɔn le ye lɛttrɛ ni ci,qui a expédié cette lettre
ɔnhɔn mesiye a be ten le,non  monsieur  c’est certain
a bi na daraka kolon le kɛ,vous déjeunerez bien mal
zolapɛt le wa,c’est jolarpet
a be boni parkɛr lo ɛntɛrprɛtera,elle interprète bonnie parker
a ka jan,elle est vraiment grande
n ti na sigɛ,je ne le souffrirais pas
a bi na yɛlɛma tuma juma,quand allez vous déménager
n lanibala ko a kun bina diya n ye,je suis sûr que j’aurais aimé
a sigɛ na wa,êtes vous fatigué
a ye ɲɔngɔn kanu,vous  vous êtes aimés
a tɔgɔ ko di,quel est son nom
a ni sɔgɔma mesie,bonjour monsieur
juma le kaɲi,laquelle est la meilleure
a ba alugu fɛ  ɔhon,l'avez vous sur vous   oui
cɛ ni ti tulon kɛ,monsieur ne s’amuse pas
n tina foyi fɔ,je ne dirai rien
a tugula kɔ,boishardy le suivit
nne ye baliman le ye,c'est moi … le parrain
ni ye mɔgɔ fɛn ta a maɲ,le plagiat c'est mal
nne kun bi furula,je me mariai donc
mɔgɔw bi ɲɔgɔn don na,la masse piétinait
an ka tuma,quand nous étions
sisan mankan jigira,d’abord le son coupe
lavis ka kɛlɛ,combat du lavis
a tɔgɔ jig dɛstritiɔn ba ɲinigala,votre nom   demanda le juge d'instruction
a ye lɛttri sɛbɛ an ma,elle lui écrivit une lettre
dugutigi ba an kɔrɔ,le roi serra de plus près
a bɛ bi na nɔgɔya,tout cela va se stabiliser
a ye lɛtri sɛbɛ a ma,il lui écrivit une lettre
bɛrnar tun bi oreli le fɛ,bernard aimait aurélie
a bɛn na juman ne man,qu'avez vous décidé
ne ye mlle catherine ye,je suis mlle catherine
cɛn bi mese terase fɛ,monsieur terrasse a raison
an bi baro wɛrɛ le kɛra,nous abordons un autre sujet
a dan yi yan le ye,la etait la limite
ale fana sɔngɔ ka ca,c’est tout aussi cher
i belen b'a kelen nin le ye,tu es toujours le même
i y'o nɛni,et tu les as insultés
wotoroba,le grand chariot
i lanib'a ra k'a bina diya a ye,tu es sûr qu’il aimerait
nin te sɛbɛ ye,ceci n'est pas un livre
cɛ nin bi bonkelen le fɛ a,monsieur désire une chambre
samara kelen,une paire de chaussures
kalanyɔrɔ ɲanaman le,c'est une bonne école
sigɛn yɛrɛ yɛrɛ,extrêmement fatigué
wulu tun b'a la bon kɔnɔ,le chien était dans sa niche
ale lo bina a boli,c'est lui qui conduira
a kelen le bi ɲan,vous êtes ici tout seul
o b'a nɔrɔ kogo kan,on l'affiche sur les murs
dɛnmisɛn ɲanamanw,les bons petits enfants
a man kɛnɛ la,vous êtes malade
krɛp kadi ne ye,j’aime bien les crêpes
a ta ka fɔrmatiɔn yɛrɛlon,sa formation reste inconnue
a ka fisa,vous allez mieux
maa bisaaba kɛlɛ,le combat des trente
dɔtɔrɔ sona,le médecin approuva
mɔgɔ ɲanaman,une personne de cœur
san kelen nɔnɔ ba labɔ,un an de lait suffit
i tagara filɛ,tu es allé voir
flaviɛn na yɛlɛla etazi kelen kan,flaviana monta un étage
jobɛr kun bann'o ra,jobert les avait refusés
mesie olivie ko ka ka mɔgɔ tɔrɔ,par caprice  dit sir olliver
modɛl fɔlɔ le ye nin ye,c'est un modèle premium
o tun yi mɔgɔ wolonfila le ye nin jama nin na,elles sont sept sur les rangs
sigarɛt min yɔrɔ cɛɲumani,un fumoir très élégant
nin dɔrɔn le n y'a kɛ,c’est juste ce que j’ai fait
an ti foyi karila,on ne casse pourtant rien…
mɔgɔsi ti don,on n’entre pas  …
o ma ale fin nunu kɛlɛ kɛ,ils n'ont pas été revendiqués
bu ka sira le ye nin ye ni b'a fɛ ka ta madi,rue de bou à mardié
an b'a laban cogo di,que peut on conclure de là
an bi fanikota don segi kɔnɔ,on met le linge au panier
o y'a tanu,elle était donc décorée
nin te sɔbɛ ye,c'est amusant ça
san kura,le premier de l’an
n tun bin'i baden kanu,j'aimerais ta sœur
fen miniw yɛlɛma na ka kɛ bliw ye,seymour devient alors blur
gaɲak sɛnjori ka sira le lo,chemin de gagnac  saint jory
balanfɛnw tun bi mankan kɛra,les insectes bourdonnaient
anti foyi yera sisi ni kɔnɔ,on ne voit rien avec la brume
a bina to a nɔna,elle continuera de l’être
cɔmbɛrnoz sira fila solisiɔn t'a ra,deux impasse combernoz
suu cɛɲumani,un trognon de chou
sugurusaramani  eveline   lɛrd ka belenden lo,miss eveline  nièce du laird
bɛɛ ka kopikɛyɔrɔ so,salle cybercommune
sira sabanan tɔgɔ ko potɔn,rue port poton au numéro trois
pɔrtos tun kaba ra,oh   fit porthos
ale a ka eme sɔrɔ,elle  elle a eu aimé
yɛrɛkɔrɔsi kɛlitagali yɛfɛ ɲɛnɛjɛ kɛli la,protégé est développé en java
yɔrk nin mɔgɔ hakɛ de beyi,york compte environ habitants
siraba wolonfila bi ɲɔgɔn kunbɛn,sept rues s'y raccordent
emovi donkili da yɔrɔ ɲuman,une vraie scène de teen movie
ko olugu nɔgɔlebɛ  o daletɛ ala kola,on est crasse et impie
pɔtland wɔrɔdugu ɲafan ka puɛt,la pointe nord de portland
