dyu	fr	split
a bɛɛ yɛlɛma na annu kan	tout a tourné contre nous	train
jérémie toum bi tamana a seng kan djama koulou yan fè	du haut de son tréteau  gwynplaine passait en revue le sombre peuple	train
yɛlɛmani baba ni tumana sarlin bɔra bɔlsevik kɔrɔsi nin na	lors des grandes purges  staline se débarrasse de la vieille garde bolchévique	train
o bina papier chouan waga ti bè	ah çà   c’est donc une gageure   on me volera donc toujours mes papiers	train
sira tanni wôrô lo	seize route de ruère  soixante et onze mille deux cent quarante saint cyr	train
aka lo yorô bi an fè	sp à son compte  rétribuée par la mairie  compétente en kayak	train
ala ka sii di an bamuso ibi ma	vive la mère ubu	train
a ka siyɔrɔ lɔra kolɔnbie lɔ san na	il abrite un cadran solaire réalisé l'année de la construction du colombier	train
izak newton sira ni ngalotigɛ fara ɲɔgɔkan	isaac newton associe la potion et des impostures surréalistes	train
vosiyɛri sira kɔnɔntɔn colemiye biseegi ni kɔnɔtɔn kɛmɛ	neuf rue de la vossière  quatre vingt neuf  cent  collemiers	train
finɛtri dakun na	sur le bord de la fenêtre	train
bis den tan bi dɛsprɛl ka sira kan	dix bis route d'esprels	train
n ti ar fɛ	rue de l'augraben à kembs	train
sira den tàn	dix avenue de riedisheim	train
a tara ɲafɛ edika	elle est certifiée eduqua	train
zewometri ye ra	la géométrie est revue	train
mesie olivie y'a fɔ mesieyara	par caprice  dit sir olliver	train
ka bɛɛn dusu dia yala	enthousiasme  convention	train
a tina na	il ne viendra pas	train
n tɔgɔko mari	je m'appelle mary	train
hakɛto tugu n kɔ	suis moi s'il te plait	train
armoiriw kɔnɔ	dans les armoires	train
a ka pɛniw tunu nara	elle perdait ses peines	train
an denw bi eta zuni	nos enfant sont aux usa	train
jolile kile kɔnɔ	combien ça coûte par jour	train
a gɛnitɛ lonbɛ	tous les jours… c’est louche	train
samafinman bisaba ni saba	trente trois éléphants noirs	train
an bi fɛ ka fɛn bɛ l'on sisan paruwasi ra	on est curieux à la paroisse	train
a dɛnna gwabugu ra	il s’adosse à la cheminée	train
chariya bi kɔfɛ o kun na	la loi est en retard sur eux	train
fɔlɔ a tun ye boso ye	autrefois il pêcha	train
nne min bi tugu ka kɔrɔbaya	moi qui suit de devenu vieux…	train
wagati wɔrɔ bilara seen kan	six dates sont planifiées	train
jɔn lo bi na tulokɛ	c’est à qui de jouer	train
mɛ i man kɛnɛ a	mais t’es un malade	train
o bi maksim gwɛn na	maxime est poursuivi	train
ero saaba ni klancɛ	trois euros et demi	train
a ka fisa	c'est assez bien	train
i kanu be n na	j'ai de l'amour pour toi	train
n fɛ k'o le	je crois que oui	train
a faatula mɔntpelie	il décède le à montpellier	train
a ye ɛnjeniɛri ye a	il est ingénieur	train
n bi na sɔkɔ ka weele	je vous appellerai	train
n bena sisan sisan	je viens tout de suite	train
k'a cɛ ka ɲi	que c'est beau	train
anhh i tun ye ɲamɔgɔ musow sɔrɔ	ah   tu as eu des maîtresses	train
o bɛɛ bina a sɔrɔ ɲɔgɔn fɛ	tous le recevront ensemble	train
a bi mɔgɔ sigɛn	il est fatigant	train
boon kura be n fɛ	j'ai une nouvelle maison	train
i ti na taga dɔnkɛ wa	tu n'iras pas danser	train
kɔngɔn bi n na kojugu n ka cɛw	j'ai trop faim les gars	train
n bi miri a ra lon bɛ	j’y songe tout le jour	train
tiɲɛ bi aw fɛ	«vous avez raison  pageant	train
samaba deen fila	deux grands éléphants	train
gumalenw tun	ce sont lesquels	train
ni kur ni kɛra ka ban	c’est chose faite	train
suguruni le	c'est une demoiselle	train
ooh a filɛ ko a bi sɔkɔra ka daminɛ	oh   voilà que ça recommence	train
nin bi ne siran	cela me fait peur	train
annn nin ye cɛ fari ye	ah   c'est un homme fort	train
n bi kuma daw ma	je vous donne la parole	train
sɛnɛkɛlaw bo yɛrɛma	les paysans sont libres	train
deen misɛn miliɔn kelen	un million d’enfants	train
jamu juma le baw fɛ	quel nom avez vous	train
o tun bi tagara kapitali fanfɛ	j'allai vers le capitaine	train
anw tu bi tagara le	nous étions en train d'aller	train
ji beyi wa	il y a de l’eau	train
den nin kun t'o fɛ	ils n’avaient point d’enfants	train
joli le tun	combien c'était	train
a b'a yɛrɛ mabɔra niyɔr ra	il se retire à niort	train
a bi cogo di	comment est il	train
n ta lɔn n bina pigza minw ta	j'arrive pas à me décider pour les pizzas	train
n tun bi fɛ ka kuma aw fɛ	j'avais envie de vous parler	train
sokɔnɔɲa ka da pɔrti le	c’est la porte de la chambre	train
a ka fisa i ka sɛbɛ tuguni	c’est encore mieux de l’écrire	train
min kaɲi ka kɛ bina kɛ	ce qui doit arriver arrivera	train
alors i bi mɛna kana a	allo  tu m'entends bien	train
livre den bisaaba ni kelen	trente et un livres	train
bon dɔwra	dans certaines maisons	train
an ga kunfɛ kuma nunu lalɔ	cessons des propos hasardeux	train
o y'a dirɛktɛri ye	il en est nommé directeur	train
tigɛri fɔ lalɔ	arrête d’applaudir	train
mail dɔ cii ka di a la ni bi se	envoie lui un mail si tu peux	train
a b'aw fila a	est ce que ça vous regarde	train
kelen ni n fɛ nbka mɔnbili kɔnɔ	j'en ai un dans ma voiture	train
o y'a bila ɲamɔgɔya ra	il a été placé au premier plan	train
a bi yɛlɛla gwabugu fanfɛ	elle remonte vers la cuisine	train
i da je ka boyi	mais tais toi donc	train
jamu ko le	histoire du nom	train
o bina ɲɔgɔn ye yɔrɔ juma	où se verront ils	train
sigɛnnin bɛ kojugu	extrêmement fatigué	train
alo   jon le bi telefon na	allo  qui est à l'appareil	train
n bi fɛ ka tama jii kan	je veux marcher sur les eaux	train
ele ye musomani ye a	tu es une fille toi	train
a bi mun le fɛ  vɛn a	que voulez vous   du vin	train
fɛn ɲanaman le	c’est une bonne chose	train
buurumɔrso kelen bi n fɛ	j'ai un morceau de pain	train
lɛtri bina ni kelen	quarante et une lettres	train
n tun kɔn na kasan caman	j'en avais déjà payé beaucoup	train
ibi wle la wa  ne teremousdo	tu m’appelles   ma chère amie…	train
o toun kanou ni bè	ils ont été aimés	train
dougou déni ou la fana	en zone rurale également	train
jɛms bi lɔndr ali bele	james  toujours à londres	train
a ya filɛ cogoyasi minan a cɛkaɲ	regardez comme c’est beau	train
ni an tun tagara lapɔsra do	si nous allions à la poste	train
a kaɲi o fila cɛ	bien  entre les deux	train
a ya bɛ ɛnvante	il a tout inventé	train
nin fana tun ye i mamacɛ dɔ ye wa	était ce quelque grand père	train
a yi tele nin faga	éteignez le téléviseur	train
an man kɛnɛ	nous sommes malades	train
ni tigi ni koi	ce quelqu'un était gorju	train
a filè ni fanan yi ko koura yé	tiens  c’est nouveau  ça	train
nin siɛ muso ni ɲɔngɔn	une poule quelconque	train
n kɔrɔtɔ ni bɛ ka ka sekɔ ka n'a	j’ai hâte qu’il revienne	train
nani fla wasa saaba ye	apportes en deux ou trois	train
a yin le bâ dimi na	j'ai mal aux dents	train
na ibi nan an mara	viens  tu nous garderas	train
sani cɛma bi n fɛ	j’ai suffisamment d’or	train
afamou na	je voudrais avoir une chambre	train
an kadi gnongon yé	nous  nous aimions	train
nin bɛ lalagani bɛ kaɲɛ	c’est bien arrangé  tout ça…	train
kanu y'a nin tu man dɔgɔ	l'amour n'était pas moindre	train
papa ne ka ko tè	papa  ce n’est pas ma faute	train
aka gêlê kodjougou	c'est très difficile	train
aw kana o lamɛ	ne les écoutez pas	train
a yɛlɛla ni kabɔ	il remonte et sort	train
filmu nin tun kɛra di	comment était le film	train
a taw de	c'est les tiens	train
anw y'a koziw famiya	on en comprend les causes	train
nin pp kɛmɛ naani ni tan ani kɔnɔtɔn	et quatre cent dix neuf pp	train
aneron sira binaani ni duuru	quarante cinq route d'anneyron	train
yan le tun y'a gwɛlɛman yɔrɔ ye	là était la difficulté	train
fo i ka taga	il faudra partir	train
tiɲɛyɛrala i t'a lon	donc tu sais vraiment pas	train
a be na wagati joli bɔ	combien de temps ça va durer	train
sɔgɔmada joona	une petite brume de matin	train
a kaɲi	c’est assez bien	train
alamansira kɔnɔtɔnla ra	rue alamans au numéro neuf	train
foo a tun ka kɔnje ta	il fallut prendre congé	train
a sɔrɔra kura ye	nouvellement reçu	train
bɛgɛn kun	une tête de bétail	train
ninkontɛr kɔrɔnibɛ kojugu	ce comté est très ancien	train
onhon soo mɔgɔw b'a fɛ	oui… il a de la famille…	train
bi ta ye trɛ ye	aujourd’hui c’est un crin	train
siranbagatɔ komi a bi yɛlɛla	le morveux  comme il grimpe	train
malia le dɛ	c’est scandaleux	train
a ye taga nin di wɛ	allez donc offrir ça  …	train
peyisonɛl sira nani	quatre rue peyssonnel	train
sira kandarane a fila	deux a rue cantarane	train
aw ni san kura	bonne année à vous	train
mɔgɔminu bɔra siya ra	des personnes réputées	train
a ye gwakɛ la ta	il a pris une cuisinière	train
ibidi livru den naani	quatre ibid   liv	train
an toun be a tama tchogo yala ra	la démarche était digitigrade	train
n b'an bamuso mari deli	prier la vierge	train
o tun yi ɲa sɔrɔ a ra	ils en profitent	train
a sɔngɔ tun gwɛrɛya ra a fɛ	ça t’a coûté cher	train
n bena se ye tɛnɛ lon	je viendrai lundi	train
kisaz sira bâ kèmè ni tan ani kéle	cent onze route de lizac	train
a te seka yan sorô ala fio	il ne se fera jamais élire	train
a toun gêrèla hôtel dara	il s’approcha de l’hôtelier	train
omer ya lon ko fen djougou lo	omer conçut le danger	train
ko kagni ne fè  ini tché	je vais très bien  merci	train
eni teri sigi yoro	place voisin  ernée	train
dji fin fin tigi	pour qu’il pêche	train
un toun iran nan a yé touma na	j'avais frémis en le voyant	train
ko ka lamɛ	qu'ils écoutent	train
dira m agni	rue suard à besançon	train
sita dô bi paris	rue barbet de jouy à paris	train
urbɛn tun ban na	urbain posa des objections	train
cardi ɲɛlɛna saint simon na	montée du cardi à saint simon	train
cassandre salviati mer ka sira	rue cassandre salviati  mer	train
mousso ka sira wôrô	six impasse mousseau	train
o toun ya balia	ils en étaient éberlués	train
hardis nounou yala la tchama	les gueux sont assez hardis	train
o y'a wele a ka na magamaga biblu la	on l'invite à baiser la bible	train
nɔnɔ buwati	la boîte aux lettres	train
kanal wɔrɔnan wilifɛ	levée du canal au numéro six	train
silamɛya sigira ɛnd	l'islam s'installe en inde	train
a bi se ka yɛlɛ likɔrne kan	il peut monter une licorne	train
a bɔra kɔnɔnan fɛ	il sort par le fond	train
aye ta briks nimero wolonfilanan na	allée le brix au numéro sept	train
mɛ annu ta tɛ	mais ce n’est pas la nôtre	train
a bena ban ka to o yɔrɔ la	il refusera de siéger	train
a kassa bi bɔra	ça sent mauvais	train
irland de ye duguba ye a laminɛ ji ra	l'irlande est une grande île	train
bisaba ani tabali kelen	trente et une tables	train
nin o lo  n sagolata	dans ce cas  avis favorable	train
mu kuncɛ le bi n'a sɔrɔ nin bɛra	que conclure de tout cela	train
kunadia fɛ ɲani ma bɔ a ra	heureusement  sans succès	train
a yé da tougou	elle ferme la porte	train
kèlè gna mogô	les chevaux des généraux	train
a be bɛn n ma  a bɛɛ be bɛn n ma	ca me va   tout me va	train
o b'a wele ko sangapɔmp	on l'appella la pompe funèbre	train
tubabu jigɛ minɛ kurun	le bateau de pêche	train
nin livru ni bi frans ka kɔnpɔrteman yira kolonizatiɔn tle ra	cet ouvrage analyse le comportement de la france lors de la colonisation	train
nin fɔɲɔn fla nunu na min ba kɛ i bi donkɔnɔna yɛlɛmana ka kɛ bɔ ta ye	un des deux signaux possibles d’entrée se transforme en signal de sortie	train
nou nou ka kiuma gèni bè	les prophètes sont expulsés ou menacés de poursuite	train
dɔɔni dɔɔni n ye sanfɛ yɔrɔ ta	petit à petit  j’ai pris le relai	train
aw bi n'a wote maloya kɔnɔ	vous allez sans doute voter assez honteusement	train
an ɲabi o siprime nin na	nous les avons donc supprimés	train
kuma dira madamu gizɛl bieru ma	la parole est à madame gisèle biémouret	train
sina cɛ min ko ka go a ye o vfb stugari ye	le rival le plus détesté est le club du vfb stuttgart	train
aw bi na hakili jigi a ra	vous me le rappellerez	train
kumabagacamatɔw sigɛnle bɛ a te kungolo la	plusieurs orateurs sont inscrits sur l’article sept bis	train
sira min be yi ka tamani a tugabikan sɛbɛni be yi	une description de la marche à suivre est disponible en français	train
kana ɲafɔ n ɲana akariata nimɔrɔ filananw le	ne m’en parlez pas… c’est un acariâtre  premier numéro…	train
sisan i yi mɔgɔ min ye kɔrɔsikɛbaga lo l'on bɛ k'a to i yi nin sigi nin ta	enfin  tu es un homme de précaution  toujours … puisque tu avais pris ce panier	train
foo n tu ka sigilan nunuw yɛlɛma	il a fallu que je déménage les meubles et mette le reste sur cales	train
a m'a jugu mɛ a kun tani lo dɔɔni	il est bien gentil  mais il est un peu trop dans les nuages	train
bon dɔwɛrɛ	une quelconque autre maison	train
o ye filmu ni bɔ a tɔgɔla	le film lui est par ailleurs dédié	train
volkan dɔw bi magakan bɔra duguma	il y a des volcans qui grondent au fond…	train
sisan an ye dispositif caman bila vilagi bolokan	à l’instant  nous venons de voter plusieurs dispositifs en faveur des zones rurales	train
mesie tetat aw y'a yɛrɛminɛ an tina foyi bɔ a ra peresidanti muso	monsieur tétart  maintenez vous l’amendement   je le maintiens  madame la présidente	train
ala ka su hɛrɛ di	bonne nuit et dormez bien	train
sisan forɛ ka fanga bɔra	alors  la magie de la forêt opère	train
tiɲɛ lo n sigɛn ni lo sisɛ ni yɛlɛmayɛlɛma la	c’est vrai  … j’ai déjà assez de peine à tourner ce poulet diplomatique…	train
balɔnkalanfababanunu wili nin bɛ ekip wɛrɛ ma	des coachs de niveau élevé sont appelés par les équipes	train
puaro mɔnibɛ	les poires sont mûres	train
a ti sago ye	elle n’est pas la volonté	train
tigèrè bi forô ko bila sira	applaudissements parmi les députés non inscrits   la parole est à monsieur thibault bazin	train
don yɔrɔ foyi tun tan fɛ ni kuma ni na	nous n’avons aucun point de repère dans ce débat	train
ayi nafolo ni djago kalankè	guido crosetto a étudié l'économie et le commerce à l'université de turin	train
a ma se ka ka sanfè nivo sorô	même après son retour  il ne parvient pas à retrouver son meilleur niveau	train
san bâ fila a ni tani dourou	en deux mille quinze  j’ai demandé la création d’un epide en guadeloupe	train
mardi gras su fɛ	la nuit du mardi gras	train
rené ka fari n'a ye  nka julie t'a to o ka kɛ	rené est très agressif avec elle  mais julie ne se laisse pas faire	train
rené ka fari n'a ye   ka julie t'a to o ka kɛ	plus tard il baptisa son père  sa belle mère et ceux de leur maison	train
vendenheim ni ŋan ka sira	rue du champ du feu  vendenheim	train
waka ti bè en dehou ni lo	tenez  général   consultez mademoiselle pauline  elle est de son époque  elle	train
a tra a mèna	c’est ainsi que le voyait lorsqu’il se trouvait à madrid dans sa collection	train
ni mogo ni ko di do	quel est l’avis de la commission   cet amendement est déjà satisfait	train
nou nou bèyi fatô	rue de peyre crabère  lourdes	train
madame ni ka kouna sa	madame gaudin que c'est amer	train
ono ka sira tan rene le jilon wa mugan ni seegi ni kɛmɛ ni biwɔɔrɔ	dix rue d'auneau  vingt huit mille trois cent soixante prunay le gillon	train
a tun bi lɔniya dɔ kɛ banbu bon dɔ kɔnɔ	ils pratiquaient les arts dans un studio de bambou	train
yɛlɛmani kɛmɛsaaba ani biwolonfila ɲafɔnikɛla gɛɛni	l’amendement numéro trois cent soixante dix  madame la rapporteure  est de cohérence	train
nin tigɛdigɛ ni bonna jigɛ mul kɔnɔ fan fila	la pâte est versée dans les deux parties d'un moule en forme de poisson	train
a y'a ka bi fɔlɔ don a ka ballon jue ɲɔngon na	il marque son premier but le face au lokomotiv iaroslavl	train
alé kelé lo yé tien ta baga yé	il est l'unique bénéficiaire de l'héritage de jo lechat	train
fow gnon douma	l’air chic et pas décorés	train
a ka nunsɔgoya tun bé tɔrɔ la ani ti se ka ɲɛnfɔ	votre malheur m'affligeait plus que je ne saurais dire	train
kanuma fila  eraste ani julie nanan paris	deux jeunes amants  éraste et julie  vivent à paris	train
kogo djoumè na ibi na blassra	comment   où il faut me conduire   s'écria d'harmental	train
landa lo dougou chama	c'est une tradition dans de nombreux pays du monde	train
o bi fè ka divorcé le	les psittacules sont frugivores et florivores	train
